"","pred_species","ref_species","threshold","pred_ref_corr","ref_ref_corr","ref_ref_corr_higher0.5","station","classifier"
"1060","Fraxinus","Corylus",0.75,0.129141092961717,-0.0609680387972436,FALSE,"Basel","2022 classifier"
"1061","Fraxinus","Cupressaceae",0.75,0.604653836617732,0.458718860070898,FALSE,"Basel","2022 classifier"
"1062","Fraxinus","Fagus",0.75,0.0144503826195871,-0.0946367979292397,FALSE,"Basel","2022 classifier"
"1063","Fraxinus","Fraxinus",0.75,0.588565767500961,1,TRUE,"Basel","2022 classifier"
"1064","Fraxinus","Pinaceae",0.75,0.0380889349743004,-0.0466395463183069,FALSE,"Basel","2022 classifier"
"1065","Fraxinus","Platanus",0.75,0.32166655074698,0.29108348059661,FALSE,"Basel","2022 classifier"
"1066","Fraxinus","Poaceae",0.75,0.141969745296876,0.0325922659533682,FALSE,"Basel","2022 classifier"
"1067","Fraxinus","Populus",0.75,0.534232012831409,0.539118620396527,TRUE,"Basel","2022 classifier"
"1068","Fraxinus","Quercus",0.75,0.153665423990954,0.0958324027914379,FALSE,"Basel","2022 classifier"
"1069","Fraxinus","Raindrops",0.75,NA,NA,FALSE,"Basel","2022 classifier"
"1070","Fraxinus","Taxus",0.75,0.398498188300104,0.214451774800242,FALSE,"Basel","2022 classifier"
"1071","Fraxinus","Ulmus",0.75,0.340694558152669,0.421709335614152,FALSE,"Basel","2022 classifier"
"1072","Fraxinus","Raindrops_0",0.75,0.0512695743755218,NA,FALSE,"Basel","2022 classifier"
"1073","Pinaceae","Alnus",0.75,-0.274711455645669,-0.298013917833217,FALSE,"Basel","2022 classifier"
"1074","Pinaceae","Betula",0.75,0.415845668073566,0.46575594573515,FALSE,"Basel","2022 classifier"
"1075","Pinaceae","Carpinus",0.75,-0.0273217739545431,0.00092740459924986,FALSE,"Basel","2022 classifier"
"1076","Pinaceae","Corylus",0.75,-0.340334056187299,-0.375661665766876,FALSE,"Basel","2022 classifier"
"1077","Pinaceae","Cupressaceae",0.75,-0.0648053741810758,-0.0500422604987087,FALSE,"Basel","2022 classifier"
"1078","Pinaceae","Fagus",0.75,0.808741242636703,0.806150974777397,TRUE,"Basel","2022 classifier"
"1079","Pinaceae","Fraxinus",0.75,-0.079991192357351,-0.0466395463183069,FALSE,"Basel","2022 classifier"
"1080","Pinaceae","Pinaceae",0.75,0.844653524734993,1,TRUE,"Basel","2022 classifier"
"1081","Pinaceae","Platanus",0.75,0.510133325877621,0.536019592514598,TRUE,"Basel","2022 classifier"
"1082","Pinaceae","Poaceae",0.75,0.641026140644387,0.624947202568728,TRUE,"Basel","2022 classifier"
"1083","Pinaceae","Populus",0.75,-0.240980792631286,-0.21687691763293,FALSE,"Basel","2022 classifier"
"1084","Pinaceae","Quercus",0.75,0.752361220099288,0.819515675293014,TRUE,"Basel","2022 classifier"
"1085","Pinaceae","Raindrops",0.75,NA,NA,FALSE,"Basel","2022 classifier"
"1086","Pinaceae","Taxus",0.75,-0.303443121444806,-0.323254779835516,FALSE,"Basel","2022 classifier"
"1087","Pinaceae","Ulmus",0.75,-0.193995416054913,-0.201948273878782,FALSE,"Basel","2022 classifier"
"1088","Pinaceae","Raindrops_0",0.75,-0.117048679940704,NA,FALSE,"Basel","2022 classifier"
"1089","Platanus","Alnus",0.75,0.380452158436548,-0.237718720381657,FALSE,"Basel","2022 classifier"
"1090","Platanus","Betula",0.75,0.343996880255241,0.766474944352406,TRUE,"Basel","2022 classifier"
"1091","Platanus","Carpinus",0.75,0.196324151088396,0.32892350220988,FALSE,"Basel","2022 classifier"
"1092","Platanus","Corylus",0.75,0.112412285248358,-0.403727997667412,FALSE,"Basel","2022 classifier"
"1093","Platanus","Cupressaceae",0.75,0.567530932271347,0.164398980824436,FALSE,"Basel","2022 classifier"
"1094","Platanus","Fagus",0.75,0.110310481693756,0.457007761552134,FALSE,"Basel","2022 classifier"
"1095","Platanus","Fraxinus",0.75,0.37000231532115,0.29108348059661,FALSE,"Basel","2022 classifier"
"1096","Platanus","Pinaceae",0.75,0.123845670573421,0.536019592514598,TRUE,"Basel","2022 classifier"
"1097","Platanus","Platanus",0.75,0.335065627564025,1,TRUE,"Basel","2022 classifier"
"1098","Platanus","Poaceae",0.75,0.181522347730674,0.445005983741972,FALSE,"Basel","2022 classifier"
"1099","Platanus","Populus",0.75,0.452561776918684,-0.0004688439799577,FALSE,"Basel","2022 classifier"
"1100","Platanus","Quercus",0.75,0.180744055831854,0.577000683762499,TRUE,"Basel","2022 classifier"
"1101","Platanus","Raindrops",0.75,NA,NA,FALSE,"Basel","2022 classifier"
"1102","Platanus","Taxus",0.75,0.469543701331663,-0.225321440282022,FALSE,"Basel","2022 classifier"
"1103","Platanus","Ulmus",0.75,0.336137784337775,-0.0964587996213193,FALSE,"Basel","2022 classifier"
"1104","Platanus","Raindrops_0",0.75,0.0618432701429022,NA,FALSE,"Basel","2022 classifier"
"1105","Poaceae","Alnus",0.75,0.315748884379107,-0.184269505919947,FALSE,"Basel","2022 classifier"
"1106","Poaceae","Betula",0.75,0.298972850766238,0.414696970703872,FALSE,"Basel","2022 classifier"
"1107","Poaceae","Carpinus",0.75,0.206773107169411,0.0778591453282853,FALSE,"Basel","2022 classifier"
"1108","Poaceae","Corylus",0.75,0.131483063706503,-0.301213421066215,FALSE,"Basel","2022 classifier"
"1109","Poaceae","Cupressaceae",0.75,0.599359039186092,0.0473435702397431,FALSE,"Basel","2022 classifier"
"1110","Poaceae","Fagus",0.75,0.100560537961834,0.584251982272203,TRUE,"Basel","2022 classifier"
"1111","Poaceae","Fraxinus",0.75,0.345314577721479,0.0325922659533682,FALSE,"Basel","2022 classifier"
"1112","Poaceae","Pinaceae",0.75,0.124453752552974,0.624947202568728,TRUE,"Basel","2022 classifier"
"1113","Poaceae","Platanus",0.75,0.259567491123317,0.445005983741972,FALSE,"Basel","2022 classifier"
"1114","Poaceae","Poaceae",0.75,0.212912252017843,1,TRUE,"Basel","2022 classifier"
"1115","Poaceae","Populus",0.75,0.420497524061294,-0.153717482636197,FALSE,"Basel","2022 classifier"
"1116","Poaceae","Quercus",0.75,0.143907313501072,0.580428684999157,TRUE,"Basel","2022 classifier"
"1117","Poaceae","Raindrops",0.75,NA,NA,FALSE,"Basel","2022 classifier"
"1118","Poaceae","Taxus",0.75,0.358434714463811,-0.191002366038654,FALSE,"Basel","2022 classifier"
"1119","Poaceae","Ulmus",0.75,0.257329049158184,-0.124782055522539,FALSE,"Basel","2022 classifier"
"1120","Poaceae","Raindrops_0",0.75,0.158755633835701,NA,FALSE,"Basel","2022 classifier"
"1121","Populus","Alnus",0.75,0.455665055028807,0.41190592759262,FALSE,"Basel","2022 classifier"
"1122","Populus","Betula",0.75,0.275355466409827,0.103870576359871,FALSE,"Basel","2022 classifier"
"1123","Populus","Carpinus",0.75,0.178024821574957,0.311444227359125,FALSE,"Basel","2022 classifier"
"1124","Populus","Corylus",0.75,0.205709581403894,0.176321462583272,FALSE,"Basel","2022 classifier"
"1125","Populus","Cupressaceae",0.75,0.644098480194716,0.573420835285436,TRUE,"Basel","2022 classifier"
"1126","Populus","Fagus",0.75,0.0251753351944566,-0.218288283183431,FALSE,"Basel","2022 classifier"
"1127","Populus","Fraxinus",0.75,0.384735590782416,0.539118620396527,TRUE,"Basel","2022 classifier"
"1128","Populus","Pinaceae",0.75,0.0318345907852964,-0.21687691763293,FALSE,"Basel","2022 classifier"
"1129","Populus","Platanus",0.75,0.214401805844234,-0.0004688439799577,FALSE,"Basel","2022 classifier"
"1130","Populus","Poaceae",0.75,0.125507797767355,-0.153717482636197,FALSE,"Basel","2022 classifier"
"1131","Populus","Populus",0.75,0.488661108255833,1,TRUE,"Basel","2022 classifier"
"1132","Populus","Quercus",0.75,0.0922790376289086,-0.102945033296919,FALSE,"Basel","2022 classifier"
"1133","Populus","Raindrops",0.75,NA,NA,FALSE,"Basel","2022 classifier"
"1134","Populus","Taxus",0.75,0.504180259149705,0.53616614366225,TRUE,"Basel","2022 classifier"
"1135","Populus","Ulmus",0.75,0.356365277904065,0.618901010853235,TRUE,"Basel","2022 classifier"
"1136","Populus","Raindrops_0",0.75,0.0436169012106663,NA,FALSE,"Basel","2022 classifier"
"1137","Quercus","Alnus",0.75,0.138592972303476,-0.28528733375036,FALSE,"Basel","2022 classifier"
"1138","Quercus","Betula",0.75,0.470262967384414,0.54175594998689,TRUE,"Basel","2022 classifier"
"1139","Quercus","Carpinus",0.75,0.155567502882363,0.14210774152899,FALSE,"Basel","2022 classifier"
"1140","Quercus","Corylus",0.75,0.0320492706528843,-0.426170518462099,FALSE,"Basel","2022 classifier"
"1141","Quercus","Cupressaceae",0.75,0.345168622940124,0.00408132009081994,FALSE,"Basel","2022 classifier"
"1142","Quercus","Fagus",0.75,0.46819107092347,0.771043833012374,TRUE,"Basel","2022 classifier"
"1143","Quercus","Fraxinus",0.75,0.250600072715036,0.0958324027914379,FALSE,"Basel","2022 classifier"
"1144","Quercus","Pinaceae",0.75,0.465471916291048,0.819515675293014,TRUE,"Basel","2022 classifier"
"1145","Quercus","Platanus",0.75,0.463094767852366,0.577000683762499,TRUE,"Basel","2022 classifier"
"1146","Quercus","Poaceae",0.75,0.427543884480976,0.580428684999157,TRUE,"Basel","2022 classifier"
"1147","Quercus","Populus",0.75,0.198360247397721,-0.102945033296919,FALSE,"Basel","2022 classifier"
"1148","Quercus","Quercus",0.75,0.519123934233729,1,TRUE,"Basel","2022 classifier"
"1149","Quercus","Raindrops",0.75,NA,NA,FALSE,"Basel","2022 classifier"
"1150","Quercus","Taxus",0.75,0.132998583318584,-0.284171562795391,FALSE,"Basel","2022 classifier"
"1151","Quercus","Ulmus",0.75,0.167441602343599,-0.0639356781319908,FALSE,"Basel","2022 classifier"
"1152","Quercus","Raindrops_0",0.75,-0.0595585055803304,NA,FALSE,"Basel","2022 classifier"
"1153","Raindrops","Alnus",0.75,-0.100784164503185,NA,FALSE,"Basel","2022 classifier"
"1154","Raindrops","Betula",0.75,-0.0151613180298314,NA,FALSE,"Basel","2022 classifier"
"1155","Raindrops","Carpinus",0.75,0.115164079190957,NA,FALSE,"Basel","2022 classifier"
"1156","Raindrops","Corylus",0.75,-0.0529860077447666,NA,FALSE,"Basel","2022 classifier"
"1157","Raindrops","Cupressaceae",0.75,-0.0031524122547927,NA,FALSE,"Basel","2022 classifier"
"1158","Raindrops","Fagus",0.75,-0.152770741689656,NA,FALSE,"Basel","2022 classifier"
"1159","Raindrops","Fraxinus",0.75,0.0559820165560207,NA,FALSE,"Basel","2022 classifier"
"1160","Raindrops","Pinaceae",0.75,-0.104338217690226,NA,FALSE,"Basel","2022 classifier"
"1161","Raindrops","Platanus",0.75,-0.0299148400370659,NA,FALSE,"Basel","2022 classifier"
"1162","Raindrops","Poaceae",0.75,-0.164568028160903,NA,FALSE,"Basel","2022 classifier"
"1163","Raindrops","Populus",0.75,0.0266741000963519,NA,FALSE,"Basel","2022 classifier"
"1164","Raindrops","Quercus",0.75,-0.140764799631714,NA,FALSE,"Basel","2022 classifier"
"1165","Raindrops","Raindrops",0.75,NA,NA,FALSE,"Basel","2022 classifier"
"1166","Raindrops","Taxus",0.75,-0.0246432325803646,NA,FALSE,"Basel","2022 classifier"
"1167","Raindrops","Ulmus",0.75,-0.0138169221377112,NA,FALSE,"Basel","2022 classifier"
"1168","Raindrops","Raindrops_0",0.75,0.533850093945023,NA,FALSE,"Basel","2022 classifier"
"1169","Taxus","Alnus",0.75,0.466073453089599,0.676003837215231,TRUE,"Basel","2022 classifier"
"1170","Taxus","Betula",0.75,0.160835664115725,-0.132492497796131,FALSE,"Basel","2022 classifier"
"1171","Taxus","Carpinus",0.75,0.0824453915458772,0.101225881275566,FALSE,"Basel","2022 classifier"
"1172","Taxus","Corylus",0.75,0.204694123820678,0.401481501879695,FALSE,"Basel","2022 classifier"
"1173","Taxus","Cupressaceae",0.75,0.499845783627739,0.497660293435341,FALSE,"Basel","2022 classifier"
"1174","Taxus","Fagus",0.75,0.039076823830122,-0.291105187386303,FALSE,"Basel","2022 classifier"
"1175","Taxus","Fraxinus",0.75,0.253410144257631,0.214451774800242,FALSE,"Basel","2022 classifier"
"1176","Taxus","Pinaceae",0.75,0.0389756781853141,-0.323254779835516,FALSE,"Basel","2022 classifier"
"1177","Taxus","Platanus",0.75,0.181821982514665,-0.225321440282022,FALSE,"Basel","2022 classifier"
"1178","Taxus","Poaceae",0.75,0.106491005291962,-0.191002366038654,FALSE,"Basel","2022 classifier"
"1179","Taxus","Populus",0.75,0.413156522932967,0.53616614366225,TRUE,"Basel","2022 classifier"
"1180","Taxus","Quercus",0.75,0.0779225567313351,-0.284171562795391,FALSE,"Basel","2022 classifier"
"1181","Taxus","Raindrops",0.75,NA,NA,FALSE,"Basel","2022 classifier"
"1182","Taxus","Taxus",0.75,0.553963719138467,1,TRUE,"Basel","2022 classifier"
"1183","Taxus","Ulmus",0.75,0.342221979149218,0.450498636716502,FALSE,"Basel","2022 classifier"
"1184","Taxus","Raindrops_0",0.75,0.0512118702738317,NA,FALSE,"Basel","2022 classifier"
"1185","Ulmus","Alnus",0.75,0.585157972091871,0.285364471232867,FALSE,"Basel","2022 classifier"
"1186","Ulmus","Betula",0.75,0.00469648231062983,-0.00924811217403518,FALSE,"Basel","2022 classifier"
"1187","Ulmus","Carpinus",0.75,0.0942922241739196,0.161292810530428,FALSE,"Basel","2022 classifier"
"1188","Ulmus","Corylus",0.75,0.448313170060762,0.142341494046189,FALSE,"Basel","2022 classifier"
"1189","Ulmus","Cupressaceae",0.75,0.595136822128786,0.368557902945592,FALSE,"Basel","2022 classifier"
"1190","Ulmus","Fagus",0.75,-0.20322977337582,-0.136050883527679,FALSE,"Basel","2022 classifier"
"1191","Ulmus","Fraxinus",0.75,0.274883961338828,0.421709335614152,FALSE,"Basel","2022 classifier"
"1192","Ulmus","Pinaceae",0.75,-0.211959720360823,-0.201948273878782,FALSE,"Basel","2022 classifier"
"1193","Ulmus","Platanus",0.75,-0.0448148238578382,-0.0964587996213193,FALSE,"Basel","2022 classifier"
"1194","Ulmus","Poaceae",0.75,-0.0568402613328125,-0.124782055522539,FALSE,"Basel","2022 classifier"
"1195","Ulmus","Populus",0.75,0.453107086871531,0.618901010853235,TRUE,"Basel","2022 classifier"
"1196","Ulmus","Quercus",0.75,-0.159604432620597,-0.0639356781319908,FALSE,"Basel","2022 classifier"
"1197","Ulmus","Raindrops",0.75,NA,NA,FALSE,"Basel","2022 classifier"
"1198","Ulmus","Taxus",0.75,0.534543120722766,0.450498636716502,FALSE,"Basel","2022 classifier"
"1199","Ulmus","Ulmus",0.75,0.354386671866977,1,TRUE,"Basel","2022 classifier"
"1200","Ulmus","Raindrops_0",0.75,0.025408683423536,NA,FALSE,"Basel","2022 classifier"
"1201","Alnus","Alnus",0.8,0.678381457787367,1,TRUE,"Basel","2022 classifier"
"1202","Alnus","Betula",0.8,0.0935479576011232,-0.210417044470931,FALSE,"Basel","2022 classifier"
"1203","Alnus","Carpinus",0.8,0.13617573525769,-0.12522280127005,FALSE,"Basel","2022 classifier"
"1204","Alnus","Corylus",0.8,0.399615656516262,0.572423983547604,TRUE,"Basel","2022 classifier"
"1205","Alnus","Cupressaceae",0.8,0.647043096755727,0.444319059051585,FALSE,"Basel","2022 classifier"
"1206","Alnus","Fagus",0.8,-0.213813055042828,-0.257562839640359,FALSE,"Basel","2022 classifier"
"1207","Alnus","Fraxinus",0.8,0.361605127158406,0.101269551856376,FALSE,"Basel","2022 classifier"
"1208","Alnus","Pinaceae",0.8,-0.195339915736016,-0.298013917833217,FALSE,"Basel","2022 classifier"
"1209","Alnus","Platanus",0.8,0.0294450427371691,-0.237718720381657,FALSE,"Basel","2022 classifier"
"1210","Alnus","Poaceae",0.8,-0.0560193183882323,-0.184269505919947,FALSE,"Basel","2022 classifier"
"1211","Alnus","Populus",0.8,0.528530234227856,0.41190592759262,FALSE,"Basel","2022 classifier"
"1212","Alnus","Quercus",0.8,-0.136630294637767,-0.28528733375036,FALSE,"Basel","2022 classifier"
"1213","Alnus","Raindrops",0.8,NA,NA,FALSE,"Basel","2022 classifier"
"1214","Alnus","Taxus",0.8,0.656103255119756,0.676003837215232,TRUE,"Basel","2022 classifier"
"1215","Alnus","Ulmus",0.8,0.344619533224304,0.285364471232867,FALSE,"Basel","2022 classifier"
"1216","Alnus","Raindrops_0",0.8,0.0313377374121313,NA,FALSE,"Basel","2022 classifier"
"1217","Betula","Alnus",0.8,0.435082456439153,-0.210417044470931,FALSE,"Basel","2022 classifier"
"1218","Betula","Betula",0.8,0.351157083958355,1,TRUE,"Basel","2022 classifier"
"1219","Betula","Carpinus",0.8,0.215524704849533,0.421815508982316,FALSE,"Basel","2022 classifier"
"1220","Betula","Corylus",0.8,0.167114212786207,-0.3830613139331,FALSE,"Basel","2022 classifier"
"1221","Betula","Cupressaceae",0.8,0.61079207943039,0.240541290752249,FALSE,"Basel","2022 classifier"
"1222","Betula","Fagus",0.8,0.0686790099914304,0.387263530548253,FALSE,"Basel","2022 classifier"
"1223","Betula","Fraxinus",0.8,0.42420216805629,0.40566961655456,FALSE,"Basel","2022 classifier"
"1224","Betula","Pinaceae",0.8,0.0881268562976597,0.46575594573515,FALSE,"Basel","2022 classifier"
"1225","Betula","Platanus",0.8,0.29571797423265,0.766474944352406,TRUE,"Basel","2022 classifier"
"1226","Betula","Poaceae",0.8,0.162784100190098,0.414696970703872,FALSE,"Basel","2022 classifier"
"1227","Betula","Populus",0.8,0.485392675232161,0.103870576359871,FALSE,"Basel","2022 classifier"
"1228","Betula","Quercus",0.8,0.15813836308927,0.54175594998689,TRUE,"Basel","2022 classifier"
"1229","Betula","Raindrops",0.8,NA,NA,FALSE,"Basel","2022 classifier"
"1230","Betula","Taxus",0.8,0.497691712986682,-0.132492497796131,FALSE,"Basel","2022 classifier"
"1231","Betula","Ulmus",0.8,0.336189071604357,-0.00924811217403518,FALSE,"Basel","2022 classifier"
"1232","Betula","Raindrops_0",0.8,0.037375147747491,NA,FALSE,"Basel","2022 classifier"
"1233","Carpinus","Alnus",0.8,-0.0460076309162704,-0.12522280127005,FALSE,"Basel","2022 classifier"
"1234","Carpinus","Betula",0.8,0.219991805376395,0.421815508982316,FALSE,"Basel","2022 classifier"
"1235","Carpinus","Carpinus",0.8,0.174139853522529,1,TRUE,"Basel","2022 classifier"
"1236","Carpinus","Corylus",0.8,-0.0911869028412262,-0.219663289004562,FALSE,"Basel","2022 classifier"
"1237","Carpinus","Cupressaceae",0.8,0.131888644841025,0.248759630371057,FALSE,"Basel","2022 classifier"
"1238","Carpinus","Fagus",0.8,0.115199328532681,-0.0188572693534377,FALSE,"Basel","2022 classifier"
"1239","Carpinus","Fraxinus",0.8,0.141196132401707,0.410915527534273,FALSE,"Basel","2022 classifier"
"1240","Carpinus","Pinaceae",0.8,0.0942251698573225,0.00092740459924986,FALSE,"Basel","2022 classifier"
"1241","Carpinus","Platanus",0.8,0.224877805301265,0.32892350220988,FALSE,"Basel","2022 classifier"
"1242","Carpinus","Poaceae",0.8,0.278587612301487,0.0778591453282853,FALSE,"Basel","2022 classifier"
"1243","Carpinus","Populus",0.8,0.0423047102571393,0.311444227359125,FALSE,"Basel","2022 classifier"
"1244","Carpinus","Quercus",0.8,0.0840457539806925,0.14210774152899,FALSE,"Basel","2022 classifier"
"1245","Carpinus","Raindrops",0.8,NA,NA,FALSE,"Basel","2022 classifier"
"1246","Carpinus","Taxus",0.8,0.0540723263604715,0.101225881275566,FALSE,"Basel","2022 classifier"
"1247","Carpinus","Ulmus",0.8,0.0517039038538152,0.161292810530428,FALSE,"Basel","2022 classifier"
"1248","Carpinus","Raindrops_0",0.8,0.0716625353429723,NA,FALSE,"Basel","2022 classifier"
"1249","Corylus","Alnus",0.8,0.382553894188208,0.572423983547604,TRUE,"Basel","2022 classifier"
"1250","Corylus","Betula",0.8,0.269677857182916,-0.3830613139331,FALSE,"Basel","2022 classifier"
"1251","Corylus","Carpinus",0.8,0.181514532487282,-0.219663289004562,FALSE,"Basel","2022 classifier"
"1252","Corylus","Corylus",0.8,0.335793494637905,1,TRUE,"Basel","2022 classifier"
"1253","Corylus","Cupressaceae",0.8,0.471696878354267,0.258629410710739,FALSE,"Basel","2022 classifier"
"1254","Corylus","Fagus",0.8,-0.0378023097053535,-0.336736152898648,FALSE,"Basel","2022 classifier"
"1255","Corylus","Fraxinus",0.8,0.275781990446989,-0.0609680387972436,FALSE,"Basel","2022 classifier"
"1256","Corylus","Pinaceae",0.8,-0.00741827645752974,-0.375661665766876,FALSE,"Basel","2022 classifier"
"1257","Corylus","Platanus",0.8,0.212091692458781,-0.403727997667412,FALSE,"Basel","2022 classifier"
"1258","Corylus","Poaceae",0.8,0.12084034333473,-0.301213421066215,FALSE,"Basel","2022 classifier"
